image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,35,1,-1,36,0.7858443713823229,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.8205128205128205,0.2033898305084746,0.028985507246376812
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,24,0,0,24,0.7654248190833557,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7142857142857143,0.17073170731707318
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.6776190476190476,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.625,0.3,0.08333333333333333
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,28,1,1,27,0.4334721000256431,0.8333333333333334,0.7741935483870968,0.71875,0.6176470588235294,0.5714285714285714,0.34146341463414637,0.25,0.1702127659574468,0.057692307692307696,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,22,1,-1,23,0.6167091909694155,0.875,0.8,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6071428571428571,0.5517241379310345,0.36363636363636365,0.046511627906976744
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,47,30,30,17,0.06193509704402892,0.12280701754385964,0.12280701754385964,0.12280701754385964,0.0847457627118644,0.0847457627118644,0.04918032786885246,0.03225806451612903,0.0,0.0,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,30,5,5,25,0.2120372205735785,0.375,0.34146341463414637,0.30952380952380953,0.30952380952380953,0.27906976744186046,0.2222222222222222,0.14583333333333334,0.1,0.03773584905660377,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,19,2,-2,21,0.8120082815734989,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.7391304347826086,0.14285714285714285
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,132,25,-25,157,0.30909356610869054,0.6055555555555555,0.5706521739130435,0.5454545454545454,0.4744897959183674,0.4306930693069307,0.27312775330396477,0.15139442231075698,0.039568345323741004,0.0,0.0
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,11,1,-1,12,0.5987029637029638,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6428571428571429,0.5333333333333333,0.15,0.045454545454545456
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.7610389610389611,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.09090909090909091
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,16,4,-4,20,0.3852521444400002,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.44,0.38461538461538464,0.16129032258064516,0.058823529411764705,0.02857142857142857,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,20,4,-4,24,0.43796722990271375,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.41935483870967744,0.2571428571428571,0.1,0.0
