image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,35,1,-1,36,0.8343710311101615,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.918918918918919,0.5434782608695652,0.07575757575757576
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,22,2,-2,24,0.7756796536796536,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.6428571428571429,0.3939393939393939
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.7251262626262627,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.4444444444444444,0.18181818181818182
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,26,1,-1,27,0.49302281258748204,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.5142857142857142,0.43243243243243246,0.358974358974359,0.23255813953488372,0.08163265306122448,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,20,3,-3,23,0.672557353339962,0.8695652173913043,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.6538461538461539,0.16216216216216217
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,33,16,16,17,0.1412534653796052,0.28205128205128205,0.28205128205128205,0.28205128205128205,0.25,0.19047619047619047,0.06382978723404255,0.041666666666666664,0.02040816326530612,0.0,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,23,2,-2,25,0.34795559279430244,0.5483870967741935,0.5,0.5,0.5,0.45454545454545453,0.37142857142857144,0.37142857142857144,0.14285714285714285,0.09090909090909091,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,19,2,-2,21,0.7431771127423301,0.9047619047619048,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7391304347826086,0.6666666666666666,0.21212121212121213
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,123,34,-34,157,0.4625179696129198,0.6867469879518072,0.6,0.5819209039548022,0.5819209039548022,0.5555555555555556,0.5217391304347826,0.47368421052631576,0.38613861386138615,0.19658119658119658,0.040892193308550186
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,11,1,-1,12,0.6640990627020039,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6428571428571429,0.4375,0.35294117647058826,0.15
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8424242424242425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.09090909090909091
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,16,4,-4,20,0.4167835462887936,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5652173913043478,0.38461538461538464,0.2413793103448276,0.09090909090909091,0.02857142857142857,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,23,1,-1,24,0.424504429292954,0.6206896551724138,0.6206896551724138,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5161290322580645,0.42424242424242425,0.2702702702702703,0.09302325581395349,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,7,1,-1,8,0.4724358974358974,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.25,0.15384615384615385,0.15384615384615385
