image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,36,0,0,36,0.7612142672690332,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.7560975609756098,0.22033898305084745,0.014084507042253521
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,26,2,2,24,0.7391779256570545,0.8518518518518519,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7241379310344828,0.3157894736842105
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.6234523809523809,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.3,0.08333333333333333,0.08333333333333333
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,28,1,1,27,0.41739620669056154,0.7741935483870968,0.71875,0.71875,0.71875,0.5277777777777778,0.375,0.2222222222222222,0.1,0.018518518518518517,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,24,1,1,23,0.5997084347696139,0.8076923076923077,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6785714285714286,0.6206896551724138,0.5161290322580645,0.34285714285714286,0.06818181818181818
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,12,5,-5,17,0.085001628001628,0.16,0.16,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.07407407407407407,0.07407407407407407,0.03571428571428571,0.0,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,27,2,2,25,0.21219148335414612,0.3684210526315789,0.3684210526315789,0.3,0.3,0.3,0.2682926829268293,0.15555555555555556,0.061224489795918366,0.0,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,18,3,-3,21,0.694528782028782,0.8571428571428571,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.625,0.05405405405405406
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,125,32,-32,157,0.47543986364621543,0.6987951807228916,0.6395348837209303,0.6395348837209303,0.6206896551724138,0.6022727272727273,0.5666666666666667,0.49206349206349204,0.323943661971831,0.1417004048582996,0.029197080291970802
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,11,1,-1,12,0.6557115107115108,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6428571428571429,0.5333333333333333,0.2777777777777778,0.045454545454545456
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8424242424242425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.09090909090909091
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,15,5,-5,20,0.3967438055165965,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5217391304347826,0.4,0.25,0.12903225806451613,0.0,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,23,1,-1,24,0.37168942063628974,0.5666666666666667,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.38235294117647056,0.11904761904761904,0.06818181818181818,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,6,2,-2,8,0.5465811965811966,0.75,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.16666666666666666,0.07692307692307693
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,44,16,-16,60,0.35850102875679396,0.5757575757575758,0.5294117647058824,0.5294117647058824,0.4857142857142857,0.4246575342465753,0.38666666666666666,0.2839506172839506,0.20930232558139536,0.13043478260869565,0.0297029702970297
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,8,7,-7,15,0.10873433583959899,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.15,0.09523809523809523,0.0,0.0,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,9,2,-2,11,0.5156426906426906,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.6666666666666666,0.5384615384615384,0.42857142857142855,0.25,0.0,0.0
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,26,1,1,25,0.5804605263157895,0.7,0.7,0.59375,0.59375,0.59375,0.59375,0.59375,0.59375,0.5,0.34210526315789475
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.7289421819599167,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.7857142857142857,0.5625,0.3157894736842105,0.08695652173913043
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,95,11,-11,106,0.47783641392184223,0.8440366972477065,0.7946428571428571,0.7631578947368421,0.7033898305084746,0.6209677419354839,0.47794117647058826,0.34,0.18235294117647058,0.046875,0.005
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,12,3,-3,15,0.4161020518047036,0.5882352941176471,0.5,0.5,0.5,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.35,0.2857142857142857,0.17391304347826086
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,124,14,-14,138,0.7070071375965638,0.8581560283687943,0.8450704225352113,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8321678321678322,0.8068965517241379,0.6794871794871795,0.45555555555555555,0.09623430962343096
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.48464075220731573,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.47368421052631576,0.3333333333333333,0.12,0.037037037037037035
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,27,0,0,27,0.3484928137629405,0.6875,0.6363636363636364,0.5882352941176471,0.5,0.38461538461538464,0.3170731707317073,0.22727272727272727,0.125,0.018867924528301886,0.0
24,data/raw/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149/images/4ee5850b63549794eb3ecd3d5f5673164ac16936e36ecc3700da886e3b616149.png,unet,48,38,10,-10,48,0.5083038404091036,0.5925925925925926,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.5357142857142857,0.5087719298245614,0.43333333333333335,0.19444444444444445
25,data/raw/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12/images/54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12.png,unet,71,0,71,-71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,data/raw/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991/images/5488e8df5440ee5161fdfae3aeccd2ee396636430065c90e3f1f73870a975991.png,unet,36,25,11,-11,36,0.41197769213010654,0.6052631578947368,0.5641025641025641,0.4878048780487805,0.4523809523809524,0.4186046511627907,0.4186046511627907,0.4186046511627907,0.38636363636363635,0.2978723404255319,0.07017543859649122
27,data/raw/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5/images/56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5.png,unet,24,21,3,-3,24,0.6684423715819066,0.8,0.8,0.8,0.8,0.8,0.8,0.7307692307692307,0.6071428571428571,0.5,0.046511627906976744
28,data/raw/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab/images/57bd029b19c1b382bef9db3ac14f13ea85e36a6053b92e46caedee95c05847ab.png,unet,9,21,12,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,data/raw/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14/images/5b12df18e4ae4df5af06052584cf0e6bef58ee2a220653890636eef88a944e14.png,unet,15,11,4,-4,15,0.4601513213981245,0.7333333333333333,0.625,0.625,0.625,0.625,0.625,0.5294117647058824,0.13043478260869565,0.08333333333333333,0.0
30,data/raw/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510/images/61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510.png,unet,42,33,9,-9,42,0.5321679203596332,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5625,0.5625,0.5625,0.5306122448979592,0.47058823529411764,0.25
31,data/raw/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c/images/68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c.png,unet,32,20,12,-12,32,0.3007905530174219,0.5294117647058824,0.4857142857142857,0.4857142857142857,0.40540540540540543,0.3333333333333333,0.2682926829268293,0.23809523809523808,0.15555555555555556,0.10638297872340426,0.0
32,data/raw/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352/images/693bc64581275f04fc456da74f031d583733360a1f6032fa38b3fbf592ff4352.png,unet,57,38,19,-19,57,0.26585436160384707,0.5833333333333334,0.5573770491803278,0.46153846153846156,0.39705882352941174,0.3194444444444444,0.20253164556962025,0.10465116279069768,0.03260869565217391,0.0,0.0
