image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,36,0,0,36,0.8140685166772123,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.8461538461538461,0.5652173913043478,0.1076923076923077
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,24,0,0,24,0.809121636983706,0.92,0.92,0.92,0.92,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6551724137931034,0.37142857142857144
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.7251262626262627,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.4444444444444444,0.18181818181818182
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,26,1,-1,27,0.49085954728135955,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.5142857142857142,0.43243243243243246,0.358974358974359,0.23255813953488372,0.06,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,22,1,-1,23,0.6309981684981685,0.875,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.6666666666666666,0.6666666666666666,0.6071428571428571,0.5,0.07142857142857142
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,55,38,38,17,0.06773411371237459,0.125,0.125,0.125,0.1076923076923077,0.1076923076923077,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,22,3,-3,25,0.3440906215858778,0.5161290322580645,0.46875,0.46875,0.46875,0.46875,0.42424242424242425,0.38235294117647056,0.175,0.06818181818181818,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,19,2,-2,21,0.7583286278938453,0.9047619047619048,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7391304347826086,0.21212121212121213
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,130,27,-27,157,0.5251831090170154,0.75,0.6882352941176471,0.6589595375722543,0.64,0.6214689265536724,0.5944444444444444,0.543010752688172,0.4494949494949495,0.25877192982456143,0.04744525547445255
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,11,1,-1,12,0.6246594414357572,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6428571428571429,0.4375,0.21052631578947367,0.045454545454545456
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8214285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5,0.0
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,15,5,-5,20,0.33374176548089596,0.6666666666666666,0.6666666666666666,0.5217391304347826,0.5217391304347826,0.4,0.25,0.25,0.06060606060606061,0.0,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,24,0,0,24,0.4142661662291037,0.6,0.6,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5,0.45454545454545453,0.23076923076923078,0.09090909090909091,0.02127659574468085
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,7,1,-1,8,0.4724358974358974,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.25,0.15384615384615385,0.15384615384615385
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,46,14,-14,60,0.3837957393793475,0.6060606060606061,0.6060606060606061,0.49295774647887325,0.4722222222222222,0.41333333333333333,0.37662337662337664,0.325,0.2619047619047619,0.19101123595505617,0.09278350515463918
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,11,4,-4,15,0.12837267080745343,0.3,0.23809523809523808,0.23809523809523808,0.13043478260869565,0.13043478260869565,0.08333333333333333,0.08333333333333333,0.04,0.04,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,9,2,-2,11,0.632056832056832,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.5384615384615384,0.42857142857142855,0.3333333333333333,0.1111111111111111
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,23,2,-2,25,0.6430926779313876,0.7777777777777778,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6,0.6,0.5483870967741935,0.3333333333333333
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,13,0,0,13,0.7500840336134453,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7333333333333333,0.5294117647058824,0.23809523809523808
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,95,11,-11,106,0.44163428189629494,0.8108108108108109,0.7631578947368421,0.717948717948718,0.6341463414634146,0.5227272727272727,0.4154929577464789,0.3137254901960784,0.17543859649122806,0.05789473684210526,0.005
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.4782658517952636,0.625,0.625,0.625,0.625,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.23809523809523808,0.18181818181818182
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,125,13,-13,138,0.680703267644862,0.8391608391608392,0.8391608391608392,0.8263888888888888,0.8137931034482758,0.8137931034482758,0.7891156462585034,0.7417218543046358,0.6234567901234568,0.3769633507853403,0.14347826086956522
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.5304319979985614,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5555555555555556,0.47368421052631576,0.2727272727272727,0.12
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,23,4,-4,27,0.48730575964618517,0.8518518518518519,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6666666666666666,0.5151515151515151,0.28205128205128205,0.13636363636363635,0.06382978723404255,0.0
