image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,35,1,-1,36,0.8413868413868414,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.918918918918919,0.6136363636363636,0.07575757575757576
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,24,0,0,24,0.8090931249551938,0.92,0.92,0.92,0.92,0.92,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6551724137931034,0.2972972972972973
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.7317857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.625,0.625,0.3
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,26,1,-1,27,0.48842306284116627,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.65625,0.5142857142857142,0.43243243243243246,0.43243243243243246,0.2619047619047619,0.10416666666666667,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,20,3,-3,23,0.6736242059068147,0.8695652173913043,0.7916666666666666,0.72,0.72,0.72,0.72,0.72,0.6538461538461539,0.5925925925925926,0.22857142857142856
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,18,1,1,17,0.11536765201580682,0.20689655172413793,0.20689655172413793,0.16666666666666666,0.16666666666666666,0.12903225806451613,0.09375,0.09375,0.06060606060606061,0.029411764705882353,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,24,1,-1,25,0.25302932511170495,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.2894736842105263,0.2564102564102564,0.11363636363636363,0.06521739130434782,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,20,1,-1,21,0.8518794078896379,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.8636363636363636,0.782608695652174,0.20588235294117646
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,126,31,-31,157,0.421917200169491,0.6549707602339181,0.6079545454545454,0.5988700564971752,0.5810055865921788,0.554945054945055,0.4739583333333333,0.400990099009901,0.24669603524229075,0.09266409266409266,0.0071174377224199285
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,11,1,-1,12,0.6557115107115108,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.6428571428571429,0.5333333333333333,0.2777777777777778,0.045454545454545456
10,data/raw/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e/images/1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e.png,unet,6,6,0,0,6,0.8138528138528139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.3333333333333333,0.09090909090909091
11,data/raw/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582/images/20468e8779c43e089dc0ff30f25e6cf3872d5aa6a0fdad6f8aca382da43e8582.png,unet,20,15,5,-5,20,0.37091750841750837,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4583333333333333,0.2962962962962963,0.16666666666666666,0.06060606060606061,0.06060606060606061,0.0
12,data/raw/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45/images/20c37b1ad2f510ed7396969e855fe93d0d05611738f6e706e8ca1d1aed3ded45.png,unet,24,22,2,-2,24,0.402324002780065,0.5862068965517241,0.5862068965517241,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4838709677419355,0.3939393939393939,0.2777777777777778,0.09523809523809523,0.0
13,data/raw/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76/images/21408476af0506331e8b5d49b385833e5ef1fbb90815fbf9af9d19b4bb145f76.png,unet,8,6,2,-2,8,0.5095959595959596,0.75,0.75,0.75,0.75,0.5555555555555556,0.5555555555555556,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.16666666666666666
14,data/raw/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a/images/2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a.png,unet,60,48,12,-12,60,0.3639830060951943,0.5652173913043478,0.5211267605633803,0.5,0.4794520547945205,0.4594594594594595,0.35,0.3333333333333333,0.2413793103448276,0.16129032258064516,0.02857142857142857
15,data/raw/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074/images/2255d5aba044256bb92f6b7cbed0fca46d972c7b6b1a59dcbe7f682c5777d074.png,unet,15,12,3,-3,15,0.11219200364852537,0.22727272727272727,0.22727272727272727,0.17391304347826086,0.125,0.125,0.125,0.08,0.038461538461538464,0.0,0.0
16,data/raw/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c/images/2cfa857e63be1b418c91ad5ea1f8d136fd1b80fc856e1d4277274c3dea28011c.png,unet,11,8,3,-3,11,0.5943001443001442,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5833333333333334,0.5833333333333334,0.35714285714285715,0.05555555555555555
17,data/raw/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af/images/2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af.png,unet,25,22,3,-3,25,0.7667078215901746,0.88,0.88,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.6785714285714286,0.38235294117647056
18,data/raw/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a/images/34c9f4eb2af8b8f46b1d88b74bde16f4614cd08948c2f1d817eb629afc512e7a.png,unet,13,12,1,-1,13,0.8197115384615385,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.5625,0.25
19,data/raw/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c/images/351771edfc5db5665ded8aa4940257276b6526663c76e3b60b92a52584d8943c.png,unet,106,92,14,-14,106,0.4735949142426035,0.8165137614678899,0.7837837837837838,0.7837837837837838,0.7368421052631579,0.6638655462184874,0.44525547445255476,0.2857142857142857,0.1511627906976744,0.058823529411764705,0.01020408163265306
20,data/raw/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186/images/3874755f6222e83006fdad4d664ec0d9697c13af4fbe24b2f9a059bb13075186.png,unet,15,11,4,-4,15,0.453660093327949,0.625,0.625,0.625,0.5294117647058824,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.3684210526315789,0.3,0.13043478260869565
21,data/raw/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0/images/3ebd2ab34ba86e515feb79ffdeb7fc303a074a98ba39949b905dbde3ff4b7ec0.png,unet,138,119,19,-19,138,0.6408563514946692,0.7724137931034483,0.7482993197278912,0.7364864864864865,0.7364864864864865,0.7248322147651006,0.7248322147651006,0.7133333333333334,0.6474358974358975,0.4519774011299435,0.15246636771300448
22,data/raw/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2/images/4b274461c6d001a7a9aeaf5952b40ac4934d1be96b9c176edfd628a8f77e6df2.png,unet,16,12,4,-4,16,0.5281963077628712,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5555555555555556,0.47368421052631576,0.3333333333333333,0.037037037037037035
23,data/raw/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64/images/4e23ecf65040f86420e0201134e538951acdeda84fbb274311f995682044dd64.png,unet,27,27,0,0,27,0.5292014973347008,0.8620689655172413,0.8620689655172413,0.7419354838709677,0.6875,0.6363636363636364,0.6363636363636364,0.5,0.2857142857142857,0.08,0.0
