image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1/images/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1.png,aspp,92,54,38,-38,92,0.16384704414970136,0.37735849056603776,0.3153153153153153,0.2920353982300885,0.25862068965517243,0.2066115702479339,0.13178294573643412,0.04285714285714286,0.013888888888888888,0.0,0.0
1,data/raw/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72/images/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72.png,aspp,40,37,3,-3,40,0.7911921173559563,0.925,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.6739130434782609,0.16666666666666666
2,data/raw/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc/images/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc.png,aspp,14,12,2,-2,14,0.1389313005834745,0.3,0.23809523809523808,0.23809523809523808,0.18181818181818182,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.04,0.0,0.0
3,data/raw/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5/images/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,aspp,77,59,18,-18,77,0.43344468352476256,0.6585365853658537,0.6385542168674698,0.6190476190476191,0.6,0.5813953488372093,0.44680851063829785,0.3877551020408163,0.2830188679245283,0.0967741935483871,0.022556390977443608
4,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,aspp,59,43,16,-16,59,0.24985779474616127,0.4782608695652174,0.3972602739726027,0.3972602739726027,0.34210526315789475,0.2911392405063291,0.2289156626506024,0.2,0.13333333333333333,0.030303030303030304,0.0
5,data/raw/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc/images/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc.png,aspp,20,18,2,-2,20,0.6476963829009864,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.6521739130434783,0.5833333333333334,0.26666666666666666,0.11764705882352941
6,data/raw/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d/images/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d.png,aspp,46,40,6,-6,46,0.5846883229359855,0.8297872340425532,0.7916666666666666,0.72,0.72,0.72,0.72,0.6538461538461539,0.5087719298245614,0.14666666666666667,0.03614457831325301
7,data/raw/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940/images/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940.png,aspp,82,57,25,-25,82,0.09460925842535321,0.23008849557522124,0.19827586206896552,0.16806722689075632,0.1487603305785124,0.10317460317460317,0.061068702290076333,0.022058823529411766,0.014598540145985401,0.0,0.0
8,data/raw/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001/images/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001.png,aspp,7,4,3,-3,7,0.2690079365079365,0.5714285714285714,0.5714285714285714,0.375,0.375,0.375,0.2222222222222222,0.1,0.1,0.0,0.0
9,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,aspp,25,24,1,-1,25,0.24432060182291448,0.4,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.32432432432432434,0.16666666666666666,0.06521739130434782,0.0425531914893617,0.0
