image_index,image_path,semantic_iou,semantic_dice,true_count,pred_count,count_error,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1/images/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1.png,0.8038464784622192,0.891258180141449,92,55,37,0.00140380859375,0.23679929605688216,0.41346153846153844,0.3867924528301887,0.37383177570093457,0.3611111111111111,0.33636363636363636,0.2457627118644068,0.15748031496062992,0.06521739130434782,0.027972027972027972,0.0
1,data/raw/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72/images/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72.png,0.921057939529419,0.9589070081710815,40,40,0,0.0006103515625,0.6952394671759481,0.8604651162790697,0.8181818181818182,0.8181818181818182,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7391304347826086,0.5094339622641509,0.0958904109589041
2,data/raw/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc/images/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc.png,0.6554474830627441,0.7918674349784851,14,9,5,0.000213623046875,0.150677451203767,0.2777777777777778,0.2777777777777778,0.21052631578947367,0.15,0.15,0.15,0.15,0.09523809523809523,0.045454545454545456,0.0
3,data/raw/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5/images/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,0.8257061243057251,0.9045334458351135,77,65,12,0.0011749267578125,0.44408106994049434,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.5777777777777777,0.5434782608695652,0.49473684210526314,0.4639175257731959,0.36538461538461536,0.11811023622047244,0.0364963503649635
4,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,0.8033007383346558,0.8909226655960083,59,36,23,0.0009002685546875,0.1754700361459482,0.37681159420289856,0.35714285714285715,0.3194444444444444,0.25,0.1728395061728395,0.13095238095238096,0.09195402298850575,0.05555555555555555,0.0,0.0
5,data/raw/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc/images/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc.png,0.9258500337600708,0.9614975452423096,20,20,0,0.00030517578125,0.6455231724796942,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.6,0.5384615384615384,0.14285714285714285
6,data/raw/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d/images/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d.png,0.8736021518707275,0.9325375556945801,46,44,2,0.000701904296875,0.5913891580057992,0.9148936170212766,0.875,0.8,0.7647058823529411,0.6981132075471698,0.6071428571428571,0.5517241379310345,0.45161290322580644,0.21621621621621623,0.034482758620689655
7,data/raw/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940/images/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940.png,0.7382135391235352,0.849393367767334,82,46,36,0.001251220703125,0.09804551359286165,0.1743119266055046,0.16363636363636364,0.15315315315315314,0.15315315315315314,0.13274336283185842,0.11304347826086956,0.06666666666666667,0.015873015873015872,0.007874015748031496,0.0
8,data/raw/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001/images/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001.png,0.8149606585502625,0.8980477452278137,7,6,1,0.0001068115234375,0.3917929292929293,0.625,0.625,0.625,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.18181818181818182,0.08333333333333333,0.0
9,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,0.7974043488502502,0.8872843384742737,25,21,4,0.0003814697265625,0.2770877781907194,0.4375,0.4375,0.4375,0.3939393939393939,0.35294117647058826,0.2777777777777778,0.24324324324324326,0.09523809523809523,0.09523809523809523,0.0
