image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1/images/003cee89357d9fe13516167fd67b609a164651b21934585648c740d2c3d86dc1.png,unet,36,35,1,-1,36,0.5811262173814769,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.918918918918919,0.5434782608695652,0.3148148148148148,0.14516129032258066,0.0,0.0
1,data/raw/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13/images/05040e2e959c3f5632558fc9683fec88f0010026c555b499066346f67fdd0e13.png,unet,24,24,0,0,24,0.7873404518376982,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.7142857142857143,0.5483870967741935,0.17073170731707318
2,data/raw/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81/images/072ff14c1d3245bf49ad6f1d4c71cdb18f1cb78a8e06fd2f53767e28f727cb81.png,unet,7,6,1,-1,7,0.4436904761904762,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.625,0.3,0.08333333333333333,0.0,0.0,0.0
3,data/raw/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9/images/0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9.png,unet,27,26,1,-1,27,0.4712280377224828,0.8928571428571429,0.8275862068965517,0.8275862068965517,0.7096774193548387,0.6060606060606061,0.43243243243243246,0.2926829268292683,0.10416666666666667,0.019230769230769232,0.0
4,data/raw/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00/images/10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00.png,unet,23,20,3,-3,23,0.6110265272362045,0.7916666666666666,0.72,0.72,0.72,0.72,0.72,0.6538461538461539,0.6538461538461539,0.3870967741935484,0.023809523809523808
5,data/raw/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914/images/13f2bec0a24c70345372febb14c4352877b1b6c1b01896246048e83c345c0914.png,unet,17,54,37,37,17,0.03153603190287973,0.109375,0.07575757575757576,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.014285714285714285,0.0,0.0,0.0
6,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,unet,25,24,1,-1,25,0.22653723770209838,0.4411764705882353,0.4,0.3611111111111111,0.3611111111111111,0.2894736842105263,0.225,0.16666666666666666,0.020833333333333332,0.0,0.0
7,data/raw/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf/images/14cc1424c59808274e123db51292e9dbb5b037ef3e7c767a8c45c9ac733b91bf.png,unet,21,19,2,-2,21,0.8088336783988958,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.7391304347826086,0.1111111111111111
8,data/raw/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066/images/193ffaa5272d5c421ae02130a64d98ad120ec70e4ed97a72cdcd4801ce93b066.png,unet,157,129,28,-28,157,0.2881882836422143,0.615819209039548,0.5714285714285714,0.5294117647058824,0.48186528497409326,0.375,0.22746781115879827,0.06319702602230483,0.014184397163120567,0.0035087719298245615,0.0
9,data/raw/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e/images/1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e.png,unet,12,11,1,-1,12,0.5631672494172495,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.5333333333333333,0.4375,0.045454545454545456,0.0
