image_index,image_path,architecture,true_count,pred_count,count_error,count_bias,object_density,map_50_95,ap_0.50,ap_0.55,ap_0.60,ap_0.65,ap_0.70,ap_0.75,ap_0.80,ap_0.85,ap_0.90,ap_0.95
0,data/raw/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1/images/f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1.png,no_skips,92,56,36,-36,92,0.2858827632331788,0.48,0.46534653465346537,0.4368932038834951,0.4368932038834951,0.39622641509433965,0.32142857142857145,0.21311475409836064,0.08823529411764706,0.020689655172413793,0.0
1,data/raw/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72/images/ea00f5a91ca75e745d675201cc62d7db266f8e2787033e15a7dd5f1cc5c0ad72.png,no_skips,40,36,4,-4,40,0.4524700724399997,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7674418604651163,0.6521739130434783,0.38181818181818183,0.22580645161290322,0.05555555555555555,0.013333333333333334,0.0
2,data/raw/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc/images/953211bcc0192e2298087d30e708dba68def9e0c13a3ff3326a18b0962c63adc.png,no_skips,14,15,1,1,14,0.15508645702123963,0.3181818181818182,0.2608695652173913,0.20833333333333334,0.20833333333333334,0.20833333333333334,0.16,0.11538461538461539,0.03571428571428571,0.03571428571428571,0.0
3,data/raw/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5/images/1f9e429c12f4477221b5b855a5f494fda2ef6d064ff75b061ffaf093e91758c5.png,no_skips,77,54,23,-23,77,0.19843294122624133,0.5232558139534884,0.43956043956043955,0.37894736842105264,0.297029702970297,0.18018018018018017,0.11016949152542373,0.03968253968253968,0.015503875968992248,0.0,0.0
4,data/raw/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5/images/eb1df8ed879d04b36980b0958a0e8fc446ad08c0bdcf3b5f42e3db023187c7e5.png,no_skips,59,48,11,-11,59,0.2550098435225572,0.4861111111111111,0.4657534246575342,0.40789473684210525,0.35443037974683544,0.3375,0.25882352941176473,0.15053763440860216,0.07,0.01904761904761905,0.0
5,data/raw/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc/images/6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc.png,no_skips,20,18,2,-2,20,0.5305507246376812,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.6521739130434783,0.52,0.08571428571428572,0.0,0.0
6,data/raw/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d/images/6bd18a218d25247dc456aed124c066a6397fb93086e860e4d04014bfa9c9555d.png,no_skips,46,38,8,-8,46,0.3568368149903735,0.6470588235294118,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.47368421052631576,0.3125,0.2,0.07692307692307693,0.012048192771084338,0.0
7,data/raw/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940/images/3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940.png,no_skips,82,46,36,-36,82,0.0711401279960297,0.20754716981132076,0.16363636363636364,0.14285714285714285,0.07563025210084033,0.05785123966942149,0.03225806451612903,0.015873015873015872,0.007874015748031496,0.007874015748031496,0.0
8,data/raw/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001/images/9cbc0700317361236a9fca2eb1f8f79e3a7da17b1970c179cf453921a6136001.png,no_skips,7,4,3,-3,7,0.14472222222222225,0.375,0.375,0.375,0.2222222222222222,0.1,0.0,0.0,0.0,0.0,0.0
9,data/raw/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b/images/1400420310c9094361a8a243545187f1d4c2365e081b3bb08c5fa29c7491a55b.png,no_skips,25,20,5,-5,25,0.2685856600704798,0.5,0.5,0.5,0.45161290322580644,0.3235294117647059,0.2857142857142857,0.125,0.0,0.0,0.0
